,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.9285714285714286,0.02460479736328125
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.9285714285714286,0.023213863372802734
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.9428571428571428,0.022617578506469727
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9428571428571428,0.023158550262451172
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.9714285714285714,0.022858381271362305
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9857142857142858,0.022481679916381836
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9428571428571428,0.018976211547851562
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.9714285714285714,0.014285564422607422
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.9857142857142858,0.013468027114868164
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.9428571428571428,0.013056278228759766
