,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7428571428571429,0.01879262924194336
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6857142857142857,0.0168001651763916
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7857142857142857,0.016840457916259766
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7428571428571429,0.01665520668029785
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7857142857142857,0.019173860549926758
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7857142857142857,0.01918315887451172
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.7142857142857143,0.017252206802368164
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7428571428571429,0.017742156982421875
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6428571428571429,0.019888877868652344
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7857142857142857,0.018411874771118164
