,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7,0.020068645477294922
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.7714285714285715,0.017826080322265625
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7142857142857143,0.01853346824645996
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7285714285714285,0.017916440963745117
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6571428571428571,0.0175628662109375
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7714285714285715,0.01795363426208496
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7428571428571429,0.01796889305114746
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.017058134078979492
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7285714285714285,0.017640352249145508
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7428571428571429,0.018238306045532227
