,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.8428571428571429,0.028912067413330078
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.8571428571428571,0.025855064392089844
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.8571428571428571,0.026842594146728516
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.8857142857142857,0.027323246002197266
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9,0.026750564575195312
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.7571428571428571,0.026877164840698242
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.8285714285714286,0.021157264709472656
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9285714285714286,0.01650404930114746
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.8,0.015324831008911133
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9,0.01613759994506836
