,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,0.8714285714285714,0.01961064338684082
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9428571428571428,0.016793489456176758
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.8142857142857143,0.017284631729125977
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.8714285714285714,0.01606154441833496
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.8857142857142857,0.016949892044067383
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.7857142857142857,0.01617884635925293
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.8285714285714286,0.016205310821533203
7,dataset2,2,2.0,700,sdsa_not_update,0,7,0.9571428571428572,0.01718926429748535
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9142857142857143,0.016124486923217773
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9,0.017017364501953125
