,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7535211267605634,0.5757174491882324
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.7183098591549296,0.5039610862731934
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.7253521126760564,0.4105823040008545
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6690140845070423,402.50840044021606
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.6901408450704225,0.4440803527832031
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.6950354609929078,0.41155457496643066
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.7163120567375887,0.4201531410217285
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.75177304964539,0.3876471519470215
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6382978723404256,0.40129947662353516
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.6950354609929078,0.4376380443572998
