,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,5,0,0.9,0.019701004028320312
1,dataset3,2,3.0,700,sdsa_not_update,5,1,0.9285714285714286,0.021135568618774414
2,dataset3,2,3.0,700,sdsa_not_update,5,2,0.8714285714285714,0.01921820640563965
3,dataset3,2,3.0,700,sdsa_not_update,5,3,0.8857142857142857,0.017176151275634766
4,dataset3,2,3.0,700,sdsa_not_update,5,4,0.9,0.018056631088256836
5,dataset3,2,3.0,700,sdsa_not_update,5,5,0.9285714285714286,0.016939163208007812
6,dataset3,2,3.0,700,sdsa_not_update,5,6,0.9142857142857143,0.01715850830078125
7,dataset3,2,3.0,700,sdsa_not_update,5,7,0.8714285714285714,0.016684532165527344
8,dataset3,2,3.0,700,sdsa_not_update,5,8,0.9,0.016028404235839844
9,dataset3,2,3.0,700,sdsa_not_update,5,9,0.8857142857142857,0.016365766525268555
