,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.95,0.010641098022460938
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.95,0.008068084716796875
2,dataset1,2,2.0,400,sdsa_not_update,6,2,1.0,0.007641792297363281
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.975,0.00783228874206543
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.975,0.007909297943115234
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.975,0.008042097091674805
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.95,0.007821321487426758
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.95,0.007216691970825195
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.95,0.005109548568725586
9,dataset1,2,2.0,400,sdsa_not_update,6,9,1.0,0.004571199417114258
