,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,5,0,0.9571428571428572,0.014284372329711914
1,dataset3,2,3.0,700,sdsa_not_update,5,1,0.9857142857142858,0.010656356811523438
2,dataset3,2,3.0,700,sdsa_not_update,5,2,0.9857142857142858,0.011866092681884766
3,dataset3,2,3.0,700,sdsa_not_update,5,3,0.9857142857142858,0.011452674865722656
4,dataset3,2,3.0,700,sdsa_not_update,5,4,0.9857142857142858,0.011928081512451172
5,dataset3,2,3.0,700,sdsa_not_update,5,5,1.0,0.012034893035888672
6,dataset3,2,3.0,700,sdsa_not_update,5,6,0.9857142857142858,0.01167917251586914
7,dataset3,2,3.0,700,sdsa_not_update,5,7,0.9714285714285714,0.01138758659362793
8,dataset3,2,3.0,700,sdsa_not_update,5,8,1.0,0.011536121368408203
9,dataset3,2,3.0,700,sdsa_not_update,5,9,0.9714285714285714,0.011338472366333008
