,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,8,0,0.9714285714285714,0.019893169403076172
1,dataset2,2,2.0,700,sdsa_not_update,8,1,0.9571428571428572,0.01712632179260254
2,dataset2,2,2.0,700,sdsa_not_update,8,2,0.9428571428571428,0.017166852951049805
3,dataset2,2,2.0,700,sdsa_not_update,8,3,0.9714285714285714,0.018163442611694336
4,dataset2,2,2.0,700,sdsa_not_update,8,4,1.0,0.01764392852783203
5,dataset2,2,2.0,700,sdsa_not_update,8,5,0.9571428571428572,0.017455339431762695
6,dataset2,2,2.0,700,sdsa_not_update,8,6,0.9571428571428572,0.015022516250610352
7,dataset2,2,2.0,700,sdsa_not_update,8,7,0.9285714285714286,0.011429548263549805
8,dataset2,2,2.0,700,sdsa_not_update,8,8,0.9142857142857143,0.01018834114074707
9,dataset2,2,2.0,700,sdsa_not_update,8,9,0.9857142857142858,0.010529756546020508
