,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.7605633802816901,0.48920726776123047
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.7253521126760564,0.4712076187133789
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.7464788732394366,0.428800106048584
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7183098591549296,0.4002518653869629
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.7464788732394366,0.41695117950439453
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.723404255319149,0.38853025436401367
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.7304964539007093,0.4109983444213867
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7588652482269503,0.38902902603149414
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7163120567375887,0.38672852516174316
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.6666666666666666,0.37941598892211914
