,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,0.9811320754716981,0.0658714771270752
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.9056603773584906,0.05242300033569336
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9038461538461539,0.09783411026000977
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.8846153846153846,0.04350399971008301
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9230769230769231,0.07385492324829102
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9423076923076923,0.07731389999389648
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9230769230769231,0.05238699913024902
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.9038461538461539,0.04072237014770508
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9423076923076923,0.04072284698486328
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9230769230769231,0.035639286041259766
