,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,7,0,0.9696969696969697,0.017737150192260742
1,european-climates,2,16.0,324,sdsa_not_update,7,1,0.9090909090909091,0.01586151123046875
2,european-climates,2,16.0,324,sdsa_not_update,7,2,1.0,0.016564369201660156
3,european-climates,2,16.0,324,sdsa_not_update,7,3,1.0,0.02015233039855957
4,european-climates,2,16.0,324,sdsa_not_update,7,4,0.875,0.018341064453125
5,european-climates,2,16.0,324,sdsa_not_update,7,5,0.875,0.018847227096557617
6,european-climates,2,16.0,324,sdsa_not_update,7,6,0.875,0.01799798011779785
7,european-climates,2,16.0,324,sdsa_not_update,7,7,0.875,0.01460719108581543
8,european-climates,2,16.0,324,sdsa_not_update,7,8,1.0,0.01325535774230957
9,european-climates,2,16.0,324,sdsa_not_update,7,9,0.96875,0.013452291488647461
