,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7253521126760564,0.41735267639160156
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.7253521126760564,0.44498419761657715
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.7887323943661971,0.42908358573913574
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.7323943661971831,0.4033083915710449
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7605633802816901,0.384047269821167
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.6950354609929078,0.3811984062194824
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6595744680851063,0.3967900276184082
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.7872340425531915,0.37336039543151855
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.7163120567375887,0.3657851219177246
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7588652482269503,0.40511059761047363
