,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7535211267605634,0.3524796962738037
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.7112676056338029,0.42786121368408203
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.7183098591549296,0.41556501388549805
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.7464788732394366,0.3661489486694336
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.823943661971831,0.34871649742126465
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7872340425531915,0.372455358505249
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.75177304964539,0.38950395584106445
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.7588652482269503,0.3953263759613037
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.7375886524822695,0.3917732238769531
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.6950354609929078,0.43454456329345703
