,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,0,0,0.95,0.008476018905639648
1,dataset1,2,2.0,400,sdsa_not_update,0,1,0.95,0.005335569381713867
2,dataset1,2,2.0,400,sdsa_not_update,0,2,0.9,0.005756378173828125
3,dataset1,2,2.0,400,sdsa_not_update,0,3,0.95,0.0061495304107666016
4,dataset1,2,2.0,400,sdsa_not_update,0,4,0.9,0.005316734313964844
5,dataset1,2,2.0,400,sdsa_not_update,0,5,0.95,0.009227991104125977
6,dataset1,2,2.0,400,sdsa_not_update,0,6,0.975,0.009566307067871094
7,dataset1,2,2.0,400,sdsa_not_update,0,7,0.925,0.009985923767089844
8,dataset1,2,2.0,400,sdsa_not_update,0,8,0.95,0.009515047073364258
9,dataset1,2,2.0,400,sdsa_not_update,0,9,0.875,0.005235195159912109
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.875,0.008333444595336914
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.925,0.007272958755493164
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.925,0.005800485610961914
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.875,0.005346775054931641
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.9,0.0051593780517578125
5,dataset1,2,2.0,400,sdsa_not_update,1,5,0.975,0.009625673294067383
6,dataset1,2,2.0,400,sdsa_not_update,1,6,0.95,0.009126901626586914
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.95,0.00912785530090332
8,dataset1,2,2.0,400,sdsa_not_update,1,8,0.975,0.008337736129760742
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.875,0.007863759994506836
0,dataset1,2,2.0,400,sdsa_not_update,2,0,0.925,0.010703086853027344
1,dataset1,2,2.0,400,sdsa_not_update,2,1,0.975,0.009005069732666016
2,dataset1,2,2.0,400,sdsa_not_update,2,2,0.925,0.008954286575317383
3,dataset1,2,2.0,400,sdsa_not_update,2,3,0.9,0.008604288101196289
4,dataset1,2,2.0,400,sdsa_not_update,2,4,0.95,0.00896763801574707
5,dataset1,2,2.0,400,sdsa_not_update,2,5,0.95,0.0089111328125
6,dataset1,2,2.0,400,sdsa_not_update,2,6,0.875,0.008586645126342773
7,dataset1,2,2.0,400,sdsa_not_update,2,7,0.95,0.008757829666137695
8,dataset1,2,2.0,400,sdsa_not_update,2,8,0.85,0.008809804916381836
9,dataset1,2,2.0,400,sdsa_not_update,2,9,0.95,0.006708860397338867
