,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9857142857142858,0.019789934158325195
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9428571428571428,0.017420291900634766
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9571428571428572,0.01725292205810547
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9857142857142858,0.01782393455505371
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9428571428571428,0.017558813095092773
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.01760125160217285
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9714285714285714,0.015427589416503906
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9857142857142858,0.011610269546508789
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.010812044143676758
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.010230302810668945
