,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9056603773584906,0.05507707595825195
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8679245283018868,0.04816722869873047
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.9423076923076923,0.04739856719970703
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9230769230769231,0.04509544372558594
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9230769230769231,0.05070304870605469
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.9423076923076923,0.051758527755737305
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9038461538461539,0.04235076904296875
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9230769230769231,0.04147934913635254
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9615384615384616,0.06646132469177246
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.8846153846153846,0.04992175102233887
