,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.6549295774647887,0.605522632598877
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.6830985915492958,0.4868507385253906
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7394366197183099,0.44632601737976074
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6830985915492958,402.53406286239624
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.6690140845070423,0.419541597366333
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.6808510638297872,0.42639732360839844
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6453900709219859,0.41344475746154785
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6737588652482269,0.4181942939758301
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.6453900709219859,0.3995978832244873
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7588652482269503,0.3935861587524414
