,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9622641509433962,0.05811762809753418
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9245283018867925,0.055716753005981445
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.8846153846153846,0.04537463188171387
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.9423076923076923,0.040045976638793945
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.9038461538461539,0.050786733627319336
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,0.9615384615384616,0.03278088569641113
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9807692307692307,0.033802032470703125
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.9038461538461539,0.03295326232910156
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9615384615384616,0.038594722747802734
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9423076923076923,0.03750157356262207
