,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.7112676056338029,0.3999931812286377
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.704225352112676,0.41365838050842285
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.7816901408450704,0.3851165771484375
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7605633802816901,0.3865797519683838
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.7253521126760564,0.40136170387268066
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7092198581560284,0.38513755798339844
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7801418439716312,0.383925199508667
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7730496453900709,0.38166213035583496
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7588652482269503,0.38072848320007324
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.7163120567375887,0.37874269485473633
