,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7605633802816901,0.42276978492736816
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.7605633802816901,0.3778111934661865
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.7535211267605634,0.35742735862731934
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6971830985915493,0.34338951110839844
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.7676056338028169,0.362668514251709
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7801418439716312,0.38315558433532715
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.75177304964539,0.376798152923584
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.7163120567375887,0.3759877681732178
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.7588652482269503,0.3808708190917969
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.7304964539007093,0.3914957046508789
