,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.9857142857142858,0.019287109375
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.9285714285714286,0.016833066940307617
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9714285714285714,0.01629781723022461
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9857142857142858,0.01678299903869629
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9857142857142858,0.01697826385498047
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9857142857142858,0.017382144927978516
6,dataset3,2,3.0,700,sdsa_not_update,1,6,1.0,0.01707148551940918
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.9857142857142858,0.012922525405883789
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9857142857142858,0.010901689529418945
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.9857142857142858,0.01050257682800293
