,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.9056603773584906,0.04178595542907715
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9622641509433962,0.03331470489501953
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9423076923076923,0.03585195541381836
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.8846153846153846,0.03589987754821777
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.8653846153846154,0.03285551071166992
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.8846153846153846,0.042495012283325195
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.8846153846153846,0.03921914100646973
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9423076923076923,0.06362247467041016
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9038461538461539,0.05237746238708496
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9423076923076923,0.060587406158447266
