,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.6875,0.003893613815307617
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.5625,0.0023899078369140625
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.5625,0.0023300647735595703
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.5625,0.002059459686279297
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.6666666666666666,0.0019443035125732422
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.8666666666666667,0.002573728561401367
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.5333333333333333,0.002872467041015625
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.7333333333333333,0.0020246505737304688
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6,0.0021114349365234375
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6,0.0030608177185058594
