,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.6830985915492958,0.4310455322265625
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.647887323943662,0.4054744243621826
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.6830985915492958,0.35048747062683105
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.676056338028169,0.373485803604126
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7535211267605634,0.3851735591888428
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7163120567375887,0.45256567001342773
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6453900709219859,0.41431140899658203
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.6595744680851063,0.39298176765441895
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.7304964539007093,0.4354124069213867
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7021276595744681,0.41327714920043945
