,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9857142857142858,0.013588666915893555
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.9714285714285714,0.011860370635986328
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9571428571428572,0.01165771484375
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.9714285714285714,0.011392593383789062
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.9714285714285714,0.011712789535522461
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.9571428571428572,0.011332988739013672
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.9571428571428572,0.010942935943603516
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9571428571428572,0.011374950408935547
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.9142857142857143,0.011962413787841797
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9571428571428572,0.011786460876464844
