,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,1,0,0.9393939393939394,0.01644444465637207
1,european-climates,2,16.0,324,sdsa_not_update,1,1,0.9696969696969697,0.014166116714477539
2,european-climates,2,16.0,324,sdsa_not_update,1,2,1.0,0.013666391372680664
3,european-climates,2,16.0,324,sdsa_not_update,1,3,0.9393939393939394,0.0133056640625
4,european-climates,2,16.0,324,sdsa_not_update,1,4,0.9375,0.013721227645874023
5,european-climates,2,16.0,324,sdsa_not_update,1,5,0.96875,0.012915611267089844
6,european-climates,2,16.0,324,sdsa_not_update,1,6,0.875,0.014446020126342773
7,european-climates,2,16.0,324,sdsa_not_update,1,7,1.0,0.015328168869018555
8,european-climates,2,16.0,324,sdsa_not_update,1,8,0.9375,0.014537811279296875
9,european-climates,2,16.0,324,sdsa_not_update,1,9,0.9375,0.012657403945922852
