,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,3,0,0.95,0.009224891662597656
1,dataset1,2,2.0,400,sdsa_not_update,3,1,1.0,0.006909370422363281
2,dataset1,2,2.0,400,sdsa_not_update,3,2,0.95,0.00609278678894043
3,dataset1,2,2.0,400,sdsa_not_update,3,3,0.95,0.0077021121978759766
4,dataset1,2,2.0,400,sdsa_not_update,3,4,0.975,0.005890846252441406
5,dataset1,2,2.0,400,sdsa_not_update,3,5,0.95,0.00525355339050293
6,dataset1,2,2.0,400,sdsa_not_update,3,6,1.0,0.00542902946472168
7,dataset1,2,2.0,400,sdsa_not_update,3,7,0.975,0.005294322967529297
8,dataset1,2,2.0,400,sdsa_not_update,3,8,0.925,0.005234241485595703
9,dataset1,2,2.0,400,sdsa_not_update,3,9,0.975,0.004858970642089844
