,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.9428571428571428,0.014886140823364258
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9714285714285714,0.013957977294921875
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9428571428571428,0.014897584915161133
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9428571428571428,0.013086080551147461
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.9428571428571428,0.014246702194213867
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9571428571428572,0.012694835662841797
6,dataset3,2,3.0,700,sdsa_not_update,7,6,1.0,0.013820648193359375
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9714285714285714,0.01654505729675293
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.9571428571428572,0.01326298713684082
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.015272378921508789
