,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.6971830985915493,0.6207125186920166
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.8098591549295775,0.5625338554382324
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7887323943661971,0.5764384269714355
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7323943661971831,0.5786247253417969
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7746478873239436,0.5838682651519775
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.7092198581560284,0.582507848739624
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7304964539007093,0.4771866798400879
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.723404255319149,0.36055731773376465
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.7021276595744681,0.3205385208129883
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.8014184397163121,0.32557249069213867
