,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,0,0,0.7428571428571429,0.02236461639404297
1,dataset4,2,2.0,700,sdsa_not_update,0,1,0.7,0.017287254333496094
2,dataset4,2,2.0,700,sdsa_not_update,0,2,0.7285714285714285,0.01851677894592285
3,dataset4,2,2.0,700,sdsa_not_update,0,3,0.7285714285714285,0.01710653305053711
4,dataset4,2,2.0,700,sdsa_not_update,0,4,0.7857142857142857,0.024929285049438477
5,dataset4,2,2.0,700,sdsa_not_update,0,5,0.7285714285714285,0.02384638786315918
6,dataset4,2,2.0,700,sdsa_not_update,0,6,0.6,0.018764495849609375
7,dataset4,2,2.0,700,sdsa_not_update,0,7,0.7285714285714285,0.019489049911499023
8,dataset4,2,2.0,700,sdsa_not_update,0,8,0.8,0.018912076950073242
9,dataset4,2,2.0,700,sdsa_not_update,0,9,0.7285714285714285,0.018667936325073242
