,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,5,0,0.9696969696969697,0.02415919303894043
1,european-climates,2,16.0,324,sdsa_not_update,5,1,0.9090909090909091,0.021092653274536133
2,european-climates,2,16.0,324,sdsa_not_update,5,2,0.8787878787878788,0.019640207290649414
3,european-climates,2,16.0,324,sdsa_not_update,5,3,0.9090909090909091,0.022256851196289062
4,european-climates,2,16.0,324,sdsa_not_update,5,4,0.9375,0.01755666732788086
5,european-climates,2,16.0,324,sdsa_not_update,5,5,1.0,0.020420074462890625
6,european-climates,2,16.0,324,sdsa_not_update,5,6,0.96875,0.01981210708618164
7,european-climates,2,16.0,324,sdsa_not_update,5,7,0.90625,0.019651412963867188
8,european-climates,2,16.0,324,sdsa_not_update,5,8,0.9375,0.015409708023071289
9,european-climates,2,16.0,324,sdsa_not_update,5,9,0.90625,0.015400171279907227
