,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.5,0.0048007965087890625
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.6875,0.0034279823303222656
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.6875,0.003162860870361328
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.6875,0.003129720687866211
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.5333333333333333,0.0032112598419189453
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.5333333333333333,0.0034134387969970703
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.7333333333333333,0.003332376480102539
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.8,0.0033364295959472656
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.4666666666666667,0.003286600112915039
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.6666666666666666,0.0029709339141845703
