,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,2,0,0.95,0.0098724365234375
1,dataset1,2,2.0,400,sdsa_not_update,2,1,1.0,0.008294820785522461
2,dataset1,2,2.0,400,sdsa_not_update,2,2,1.0,0.008045434951782227
3,dataset1,2,2.0,400,sdsa_not_update,2,3,0.95,0.007643461227416992
4,dataset1,2,2.0,400,sdsa_not_update,2,4,1.0,0.0077362060546875
5,dataset1,2,2.0,400,sdsa_not_update,2,5,0.95,0.007905006408691406
6,dataset1,2,2.0,400,sdsa_not_update,2,6,0.9,0.0076906681060791016
7,dataset1,2,2.0,400,sdsa_not_update,2,7,1.0,0.00789642333984375
8,dataset1,2,2.0,400,sdsa_not_update,2,8,0.95,0.006713151931762695
9,dataset1,2,2.0,400,sdsa_not_update,2,9,0.95,0.005158185958862305
