,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7285714285714285,0.018951892852783203
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.6,0.017089366912841797
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7714285714285715,0.017426729202270508
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8571428571428571,0.018317461013793945
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6428571428571429,0.021512985229492188
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7571428571428571,0.02009296417236328
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7714285714285715,0.019689083099365234
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.01835155487060547
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.019357919692993164
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7571428571428571,0.01763749122619629
