,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.6901408450704225,0.6523334980010986
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7394366197183099,0.478222131729126
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7112676056338029,0.393512487411499
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.5845070422535211,402.5527970790863
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.704225352112676,0.4478912353515625
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7446808510638298,0.41320180892944336
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.6666666666666666,0.4670591354370117
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.7092198581560284,0.4003317356109619
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7659574468085106,0.39818525314331055
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7304964539007093,0.37925219535827637
