,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.9142857142857143,0.023660659790039062
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9571428571428572,0.02205514907836914
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9714285714285714,0.02245616912841797
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9285714285714286,0.022573232650756836
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.9142857142857143,0.02259969711303711
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9285714285714286,0.022533655166625977
6,dataset3,2,3.0,700,sdsa_not_update,7,6,1.0,0.015648841857910156
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9714285714285714,0.013309478759765625
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.9571428571428572,0.012649059295654297
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.012038707733154297
