,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9428571428571428,0.020229816436767578
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9714285714285714,0.01739358901977539
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9857142857142858,0.01727128028869629
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9571428571428572,0.017986059188842773
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9714285714285714,0.01763749122619629
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9714285714285714,0.017787694931030273
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9285714285714286,0.014513492584228516
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9857142857142858,0.010296821594238281
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9285714285714286,0.010920286178588867
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9571428571428572,0.010442495346069336
