,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7183098591549296,0.6737625598907471
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.7253521126760564,0.587824821472168
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.6619718309859155,0.5894615650177002
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6549295774647887,0.555835485458374
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.6830985915492958,0.5863163471221924
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7092198581560284,0.5607399940490723
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.6737588652482269,0.5514166355133057
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.7304964539007093,0.3720393180847168
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6666666666666666,0.4028022289276123
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.7375886524822695,0.3792989253997803
