,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.028956174850463867
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8285714285714286,0.028722047805786133
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7571428571428571,0.026699542999267578
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6857142857142857,0.02753138542175293
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7857142857142857,0.028305530548095703
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.026654720306396484
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.7857142857142857,0.02472376823425293
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6714285714285714,0.01701068878173828
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.6857142857142857,0.01956033706665039
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6857142857142857,0.023962974548339844
