,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9056603773584906,0.0541539192199707
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.8867924528301887,0.04616856575012207
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.0540461540222168
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9038461538461539,0.051474571228027344
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9615384615384616,0.05851292610168457
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9807692307692307,0.05508279800415039
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9230769230769231,0.057300567626953125
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.7692307692307693,0.05230259895324707
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9615384615384616,0.04275393486022949
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.8653846153846154,0.03496408462524414
