,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,1.0,0.0132598876953125
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9714285714285714,0.011696100234985352
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9571428571428572,0.011969566345214844
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9285714285714286,0.011453866958618164
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9714285714285714,0.011626958847045898
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.9,0.010906457901000977
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9714285714285714,0.010854959487915039
7,dataset2,2,2.0,700,sdsa_not_update,0,7,1.0,0.011413335800170898
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9571428571428572,0.012749910354614258
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9571428571428572,0.011217117309570312
