,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,7,0,0.625,0.00461888313293457
1,mushroom,2,3.0,154,sdsa_not_update,7,1,0.5625,0.002634763717651367
2,mushroom,2,3.0,154,sdsa_not_update,7,2,0.625,0.0022211074829101562
3,mushroom,2,3.0,154,sdsa_not_update,7,3,0.5625,0.002550840377807617
4,mushroom,2,3.0,154,sdsa_not_update,7,4,0.6666666666666666,0.0024607181549072266
5,mushroom,2,3.0,154,sdsa_not_update,7,5,0.7333333333333333,0.0023450851440429688
6,mushroom,2,3.0,154,sdsa_not_update,7,6,0.5333333333333333,0.0023565292358398438
7,mushroom,2,3.0,154,sdsa_not_update,7,7,0.6,0.0022001266479492188
8,mushroom,2,3.0,154,sdsa_not_update,7,8,0.5333333333333333,0.002183675765991211
9,mushroom,2,3.0,154,sdsa_not_update,7,9,0.6,0.0024902820587158203
