,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.6690140845070423,0.6198093891143799
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.6126760563380281,0.555220365524292
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7535211267605634,402.73042941093445
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.7112676056338029,0.6073696613311768
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7323943661971831,0.5701291561126709
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.723404255319149,0.5923013687133789
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6808510638297872,0.60127854347229
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.7092198581560284,0.4884915351867676
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.6737588652482269,0.38236379623413086
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.723404255319149,0.35245442390441895
