,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.5,0.0036857128143310547
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.625,0.003147125244140625
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.4375,0.002711057662963867
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.75,0.002002239227294922
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.6,0.002337217330932617
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.6,0.0023474693298339844
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.5333333333333333,0.002269268035888672
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.6666666666666666,0.0020182132720947266
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.8,0.0022125244140625
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.6666666666666666,0.002177000045776367
