,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.9056603773584906,0.054543495178222656
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.8867924528301887,0.05003929138183594
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,0.9423076923076923,0.04949545860290527
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.8846153846153846,0.050409793853759766
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.8846153846153846,0.05205988883972168
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.8461538461538461,0.050447702407836914
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9230769230769231,0.05248665809631348
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9230769230769231,0.058057308197021484
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.8269230769230769,0.04498291015625
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.8846153846153846,0.03527212142944336
