,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,3,0,0.9,0.008243083953857422
1,dataset1,2,2.0,400,sdsa_not_update,3,1,1.0,0.00579380989074707
2,dataset1,2,2.0,400,sdsa_not_update,3,2,0.875,0.005173921585083008
3,dataset1,2,2.0,400,sdsa_not_update,3,3,0.925,0.006103515625
4,dataset1,2,2.0,400,sdsa_not_update,3,4,0.925,0.005201816558837891
5,dataset1,2,2.0,400,sdsa_not_update,3,5,0.9,0.008605718612670898
6,dataset1,2,2.0,400,sdsa_not_update,3,6,1.0,0.009432315826416016
7,dataset1,2,2.0,400,sdsa_not_update,3,7,0.95,0.0053369998931884766
8,dataset1,2,2.0,400,sdsa_not_update,3,8,0.9,0.005364656448364258
9,dataset1,2,2.0,400,sdsa_not_update,3,9,0.925,0.005382537841796875
