,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9056603773584906,0.0405881404876709
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8867924528301887,0.034703969955444336
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.8846153846153846,0.04056191444396973
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9230769230769231,0.04226946830749512
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9038461538461539,0.043561697006225586
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.9230769230769231,0.04029059410095215
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9038461538461539,0.0500638484954834
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9230769230769231,0.054082393646240234
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9230769230769231,0.05736088752746582
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.9230769230769231,0.04818439483642578
