,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,7,0,0.7,0.019807100296020508
1,dataset4,2,2.0,700,sdsa_not_update,7,1,0.7,0.016515493392944336
2,dataset4,2,2.0,700,sdsa_not_update,7,2,0.7428571428571429,0.016633987426757812
3,dataset4,2,2.0,700,sdsa_not_update,7,3,0.7428571428571429,0.017514944076538086
4,dataset4,2,2.0,700,sdsa_not_update,7,4,0.6857142857142857,0.01955103874206543
5,dataset4,2,2.0,700,sdsa_not_update,7,5,0.8428571428571429,0.020296573638916016
6,dataset4,2,2.0,700,sdsa_not_update,7,6,0.7428571428571429,0.02089238166809082
7,dataset4,2,2.0,700,sdsa_not_update,7,7,0.7857142857142857,0.02217888832092285
8,dataset4,2,2.0,700,sdsa_not_update,7,8,0.7,0.02494525909423828
9,dataset4,2,2.0,700,sdsa_not_update,7,9,0.7285714285714285,0.019568443298339844
