,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.925,0.010649442672729492
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.825,0.008958816528320312
2,dataset1,2,2.0,400,sdsa_not_update,6,2,1.0,0.008944272994995117
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.95,0.008803367614746094
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.925,0.008675813674926758
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.975,0.008994817733764648
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.95,0.008601188659667969
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.925,0.008782625198364258
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.925,0.009019613265991211
9,dataset1,2,2.0,400,sdsa_not_update,6,9,0.925,0.007257223129272461
