,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9433962264150944,0.041873931884765625
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.9622641509433962,0.043694257736206055
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9230769230769231,0.039849042892456055
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9423076923076923,0.041556596755981445
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9230769230769231,0.039153337478637695
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.9038461538461539,0.04346776008605957
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.9807692307692307,0.062279701232910156
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9038461538461539,0.044774770736694336
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.9230769230769231,0.05083608627319336
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.8653846153846154,0.04387021064758301
