,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.95,0.009191036224365234
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.95,0.007428407669067383
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.95,0.0066013336181640625
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.975,0.005573272705078125
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.975,0.005109310150146484
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.975,0.0054705142974853516
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.925,0.005278825759887695
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.975,0.00541377067565918
8,dataset1,2,2.0,400,sdsa_not_update,4,8,1.0,0.004999876022338867
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.005255699157714844
