,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.9571428571428572,0.013136148452758789
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.9428571428571428,0.012933731079101562
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.9,0.012394428253173828
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9857142857142858,0.011786937713623047
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9714285714285714,0.012404680252075195
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.9714285714285714,0.01202249526977539
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.9428571428571428,0.013431549072265625
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.9714285714285714,0.013647317886352539
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.9714285714285714,0.01176142692565918
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.9142857142857143,0.011260747909545898
