,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,0.9571428571428572,0.013544321060180664
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9714285714285714,0.012706518173217773
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9857142857142858,0.01306772232055664
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9571428571428572,0.012549638748168945
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9571428571428572,0.011901617050170898
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9428571428571428,0.012003421783447266
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9428571428571428,0.012025833129882812
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9714285714285714,0.013078451156616211
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.8714285714285714,0.012715578079223633
9,dataset3,2,3.0,700,sdsa_not_update,6,9,0.9714285714285714,0.011843204498291016
