,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.03160214424133301
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8142857142857143,0.03023695945739746
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7428571428571429,0.030383586883544922
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6571428571428571,0.027953624725341797
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7714285714285715,0.029541969299316406
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.028827905654907227
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.8,0.022971153259277344
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6285714285714286,0.015874862670898438
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.7,0.02162003517150879
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6571428571428571,0.026993274688720703
