,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.5,0.003620147705078125
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.4375,0.0019834041595458984
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.5,0.0020592212677001953
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.4375,0.002115964889526367
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.6666666666666666,0.002272367477416992
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.6666666666666666,0.0019304752349853516
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.6666666666666666,0.0018498897552490234
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.7333333333333333,0.0022161006927490234
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.6666666666666666,0.0019207000732421875
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.8666666666666667,0.00246429443359375
