,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9428571428571428,0.02101445198059082
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.9,0.018217802047729492
2,dataset3,2,3.0,700,sdsa_not_update,3,2,0.9571428571428572,0.01716303825378418
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9285714285714286,0.015343427658081055
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9714285714285714,0.013912439346313477
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9571428571428572,0.013379096984863281
6,dataset3,2,3.0,700,sdsa_not_update,3,6,0.9428571428571428,0.013870477676391602
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9428571428571428,0.013715267181396484
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9571428571428572,0.01422882080078125
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9571428571428572,0.015775442123413086
