,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9245283018867925,0.058069467544555664
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8679245283018868,0.04685664176940918
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.9230769230769231,0.054549455642700195
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9423076923076923,0.04402279853820801
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9423076923076923,0.03907299041748047
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.9615384615384616,0.04051661491394043
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9230769230769231,0.03723311424255371
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9423076923076923,0.042585134506225586
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9807692307692307,0.050872087478637695
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.9615384615384616,0.044861793518066406
