,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,1.0,0.013837337493896484
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9857142857142858,0.011401891708374023
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9857142857142858,0.011750936508178711
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9857142857142858,0.010767936706542969
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9714285714285714,0.011205673217773438
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9857142857142858,0.011167287826538086
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9714285714285714,0.010579109191894531
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9857142857142858,0.01122426986694336
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.9714285714285714,0.01157832145690918
9,dataset3,2,3.0,700,sdsa_not_update,6,9,1.0,0.011006832122802734
