,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,8,0,0.6875,0.0059299468994140625
1,mushroom,2,3.0,154,sdsa_not_update,8,1,0.6875,0.0034987926483154297
2,mushroom,2,3.0,154,sdsa_not_update,8,2,0.5625,0.003428220748901367
3,mushroom,2,3.0,154,sdsa_not_update,8,3,0.625,0.003090381622314453
4,mushroom,2,3.0,154,sdsa_not_update,8,4,0.8,0.0030100345611572266
5,mushroom,2,3.0,154,sdsa_not_update,8,5,0.6666666666666666,0.0028929710388183594
6,mushroom,2,3.0,154,sdsa_not_update,8,6,0.7333333333333333,0.0030279159545898438
7,mushroom,2,3.0,154,sdsa_not_update,8,7,0.4666666666666667,0.002955913543701172
8,mushroom,2,3.0,154,sdsa_not_update,8,8,0.6666666666666666,0.0031380653381347656
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.6666666666666666,0.002590656280517578
