,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,1,0,0.9857142857142858,0.01614689826965332
1,dataset2,2,2.0,700,sdsa_not_update,1,1,0.9428571428571428,0.01443791389465332
2,dataset2,2,2.0,700,sdsa_not_update,1,2,0.9571428571428572,0.014283180236816406
3,dataset2,2,2.0,700,sdsa_not_update,1,3,0.9428571428571428,0.013648271560668945
4,dataset2,2,2.0,700,sdsa_not_update,1,4,0.9571428571428572,0.014062166213989258
5,dataset2,2,2.0,700,sdsa_not_update,1,5,0.9714285714285714,0.014792442321777344
6,dataset2,2,2.0,700,sdsa_not_update,1,6,0.9285714285714286,0.015337467193603516
7,dataset2,2,2.0,700,sdsa_not_update,1,7,0.9285714285714286,0.014800786972045898
8,dataset2,2,2.0,700,sdsa_not_update,1,8,0.9,0.015158653259277344
9,dataset2,2,2.0,700,sdsa_not_update,1,9,0.9285714285714286,0.014825105667114258
