,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.5625,0.0033257007598876953
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.4375,0.0018839836120605469
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.5625,0.0019648075103759766
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.8125,0.002000570297241211
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.4666666666666667,0.002031087875366211
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.7333333333333333,0.0020711421966552734
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.4666666666666667,0.001840829849243164
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.4666666666666667,0.001943349838256836
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6,0.001903533935546875
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.4,0.0018661022186279297
