,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,1,0,0.875,0.017534494400024414
1,dataset1,2,2.0,400,sdsa_not_update,1,1,0.95,0.009443521499633789
2,dataset1,2,2.0,400,sdsa_not_update,1,2,0.925,0.00968790054321289
3,dataset1,2,2.0,400,sdsa_not_update,1,3,0.9,0.008983135223388672
4,dataset1,2,2.0,400,sdsa_not_update,1,4,0.9,0.010591983795166016
5,dataset1,2,2.0,400,sdsa_not_update,1,5,0.975,0.011276960372924805
6,dataset1,2,2.0,400,sdsa_not_update,1,6,0.975,0.010685205459594727
7,dataset1,2,2.0,400,sdsa_not_update,1,7,0.95,0.009584903717041016
8,dataset1,2,2.0,400,sdsa_not_update,1,8,0.95,0.009672164916992188
9,dataset1,2,2.0,400,sdsa_not_update,1,9,0.875,0.011455535888671875
